index,predicted_evasion (base),predicted_evasion (large)
0,General,General
1,General,General
2,General,Implicit
3,Declining to answer,Implicit
4,Explicit,Explicit
5,Implicit,Explicit
6,Dodging,Dodging
7,Dodging,Dodging
8,Explicit,Explicit
9,Explicit,Explicit
10,Dodging,Explicit
11,Claims ignorance,Dodging
12,Explicit,Explicit
13,Explicit,Explicit
14,Explicit,Explicit
15,Explicit,Explicit
16,Claims ignorance,Claims ignorance
17,General,Dodging
18,Implicit,General
19,Explicit,Dodging
20,Explicit,Implicit
21,Explicit,Explicit
22,Dodging,General
23,Explicit,Implicit
24,Explicit,Implicit
25,Implicit,Implicit
26,Explicit,Implicit
27,Explicit,Implicit
28,Dodging,Dodging
29,Declining to answer,Dodging
30,Implicit,General
31,Explicit,Explicit
32,General,Dodging
33,Claims ignorance,Declining to answer
34,Explicit,Explicit
35,Dodging,Implicit
36,Explicit,Dodging
37,Explicit,Explicit
38,Explicit,Explicit
39,Deflection,Deflection
40,Claims ignorance,Dodging
41,Explicit,Implicit
42,Explicit,Implicit
43,Declining to answer,Declining to answer
44,Implicit,Implicit
45,General,Explicit
46,Explicit,Explicit
47,General,General
48,Explicit,Explicit
49,Claims ignorance,Claims ignorance
50,Dodging,Explicit
51,Explicit,Explicit
52,Explicit,Explicit
53,Explicit,Implicit
54,Claims ignorance,Claims ignorance
55,Explicit,Explicit
56,Claims ignorance,Dodging
57,Claims ignorance,Claims ignorance
58,Deflection,General
59,Dodging,Implicit
60,Dodging,Dodging
61,Explicit,Explicit
62,Explicit,Explicit
63,Explicit,Dodging
64,Explicit,Dodging
65,Explicit,Explicit
66,Explicit,Explicit
67,Explicit,Explicit
68,Explicit,Dodging
69,Explicit,Explicit
70,Explicit,Explicit
71,Claims ignorance,Claims ignorance
72,Dodging,Dodging
73,Explicit,Explicit
74,Dodging,Dodging
75,Explicit,Implicit
76,Explicit,Explicit
77,Implicit,Deflection
78,Explicit,Dodging
79,Explicit,Explicit
80,Explicit,Implicit
81,Dodging,Dodging
82,Explicit,Deflection
83,Claims ignorance,Declining to answer
84,Claims ignorance,Claims ignorance
85,Explicit,Explicit
86,Dodging,Explicit
87,Explicit,Explicit
88,Claims ignorance,Dodging
89,Implicit,Explicit
90,Deflection,Explicit
91,Dodging,Implicit
92,Explicit,Explicit
93,General,Explicit
94,Declining to answer,Declining to answer
95,Declining to answer,Dodging
96,Dodging,Deflection
97,Implicit,Dodging
98,Explicit,Implicit
99,Dodging,Dodging
100,Declining to answer,Implicit
101,Explicit,Explicit
102,Explicit,Explicit
103,Explicit,Explicit
104,Explicit,Explicit
105,Implicit,Implicit
106,Dodging,Dodging
107,Dodging,Dodging
108,Claims ignorance,Claims ignorance
109,Implicit,Explicit
110,Explicit,Explicit
111,Explicit,Deflection
112,Declining to answer,Dodging
113,Explicit,Explicit
114,Explicit,Explicit
115,General,Implicit
116,General,Explicit
117,Explicit,Explicit
118,Implicit,Explicit
119,Explicit,Explicit
120,Explicit,Implicit
121,Explicit,Explicit
122,Explicit,Explicit
123,Claims ignorance,Dodging
124,Explicit,Explicit
125,Explicit,Explicit
126,Dodging,Dodging
127,Explicit,Dodging
128,Dodging,Dodging
129,General,Implicit
130,Dodging,Dodging
